Target Distance:100,Step Size:2
171:(x,y)=(2.37865,17.6407)
172:(x,y)=(3.74264,19.1034)
173:(x,y)=(2.25635,20.4417)
174:(x,y)=(1.13797,18.7836)
175:(x,y)=(3.029,19.4347)
176:(x,y)=(1.13797,20.0859)
177:(x,y)=(3.06982,20.6035)
178:(x,y)=(2.38578,18.7241)
179:(x,y)=(3.84849,17.3601)
180:(x,y)=(2.02139,18.1736)
181:(x,y)=(2.12607,20.1708)
182:(x,y)=(0.128808,20.0662)
183:(x,y)=(1.9559,19.2527)
184:(x,y)=(0.517219,20.642)
185:(x,y)=(2.50626,20.433)
186:(x,y)=(1.38788,22.091)
187:(x,y)=(1.52739,24.0862)
188:(x,y)=(0.52739,22.3541)
189:(x,y)=(-0.0573533,20.4415)
190:(x,y)=(1.06103,22.0996)
191:(x,y)=(2.96315,21.4815)
192:(x,y)=(3.61428,23.3726)
193:(x,y)=(4.78985,21.7545)
194:(x,y)=(3.11251,22.8438)
195:(x,y)=(1.6983,24.258)
196:(x,y)=(-0.0992905,25.1348)
197:(x,y)=(-1.46329,26.5975)
198:(x,y)=(0.377723,25.816)
199:(x,y)=(0.552034,23.8236)
200:(x,y)=(2.36465,22.9784)
201:(x,y)=(2.12091,24.9635)
202:(x,y)=(1.9466,22.9711)
203:(x,y)=(1.80709,24.9662)
204:(x,y)=(3.1964,26.4049)
205:(x,y)=(5.19518,26.4747)
206:(x,y)=(7.18423,26.6838)
207:(x,y)=(6.00866,28.3018)
208:(x,y)=(6.65979,30.1928)
209:(x,y)=(8.65492,30.3324)
210:(x,y)=(9.10482,32.2811)
211:(x,y)=(9.62246,30.3492)
212:(x,y)=(9.83152,28.3602)
213:(x,y)=(10.8315,26.6281)
214:(x,y)=(9.39284,25.2388)
215:(x,y)=(7.86075,26.5244)
216:(x,y)=(7.11154,24.67)
217:(x,y)=(5.12645,24.9138)
218:(x,y)=(5.37018,26.8989)
219:(x,y)=(7.36257,26.7246)
220:(x,y)=(8.20781,28.5372)
221:(x,y)=(9.11579,30.3192)
222:(x,y)=(10.8478,31.3192)
223:(x,y)=(10.3979,33.2679)
224:(x,y)=(8.66589,32.2679)
225:(x,y)=(6.75328,32.8527)
226:(x,y)=(6.47493,34.8332)
227:(x,y)=(5.11094,33.3705)
228:(x,y)=(3.1304,33.6488)
229:(x,y)=(1.23936,34.3)
230:(x,y)=(0.209287,32.5856)
231:(x,y)=(0.760562,34.5082)
232:(x,y)=(1.57404,32.6811)
233:(x,y)=(-0.266974,33.4625)
234:(x,y)=(-0.336773,35.4613)
235:(x,y)=(0.921867,37.0156)
236:(x,y)=(0.886963,39.0153)
237:(x,y)=(-0.34436,37.4393)
238:(x,y)=(-2.33675,37.265)
239:(x,y)=(-0.827331,35.9529)
240:(x,y)=(-0.0458683,37.7939)
241:(x,y)=(1.21277,39.3482)
242:(x,y)=(0.273829,37.5823)
243:(x,y)=(1.58595,36.0728)
244:(x,y)=(-0.110149,35.013)
245:(x,y)=(1.88955,35.0479)
246:(x,y)=(3.30376,36.4621)
247:(x,y)=(1.55452,35.4925)
248:(x,y)=(0.268946,37.0246)
249:(x,y)=(-1.71615,37.2683)
250:(x,y)=(-0.902674,35.4412)
251:(x,y)=(-0.693617,33.4522)
252:(x,y)=(1.26268,33.868)
253:(x,y)=(0.984332,35.8486)
254:(x,y)=(2.51642,37.1341)
255:(x,y)=(1.73496,38.9751)
256:(x,y)=(2.11658,37.0119)
257:(x,y)=(3.97094,36.2627)
258:(x,y)=(3.72721,34.2776)
259:(x,y)=(1.82509,33.6595)
260:(x,y)=(-0.0875165,34.2443)
261:(x,y)=(0.75772,36.0569)
262:(x,y)=(-0.919621,37.1462)
263:(x,y)=(0.110455,35.4319)
264:(x,y)=(-1.88954,35.4319)
265:(x,y)=(-1.92445,37.4315)
266:(x,y)=(-0.0973589,36.6181)
267:(x,y)=(1.90142,36.6879)
268:(x,y)=(1.35015,34.7653)
269:(x,y)=(0.798873,36.6879)
270:(x,y)=(0.729074,34.6891)
271:(x,y)=(-1.18354,34.1043)
272:(x,y)=(-2.64624,32.7404)
273:(x,y)=(-4.62678,32.462)
274:(x,y)=(-6.08949,33.826)
275:(x,y)=(-4.47145,32.6504)
276:(x,y)=(-4.2624,34.6395)
277:(x,y)=(-5.97673,35.6696)
278:(x,y)=(-6.62787,33.7785)
279:(x,y)=(-5.21365,35.1927)
280:(x,y)=(-3.34649,35.9095)
281:(x,y)=(-4.52206,34.2914)
282:(x,y)=(-2.90403,33.1159)
283:(x,y)=(-1.24595,34.2342)
284:(x,y)=(-3.14807,34.8523)
285:(x,y)=(-1.41602,35.8523)
286:(x,y)=(-1.65975,33.8672)
287:(x,y)=(-2.56773,35.6492)
288:(x,y)=(-2.91503,33.6796)
289:(x,y)=(-2.53341,35.6428)
290:(x,y)=(-3.50303,33.8936)
291:(x,y)=(-1.7887,34.9237)
292:(x,y)=(-0.880717,36.7057)
293:(x,y)=(-0.706405,34.7133)
294:(x,y)=(-0.290582,36.6696)
295:(x,y)=(-0.637878,38.6392)
296:(x,y)=(0.42196,36.9431)
297:(x,y)=(-0.327253,35.0887)
298:(x,y)=(-1.23523,33.3067)
299:(x,y)=(0.577381,34.152)
300:(x,y)=(0.0935377,32.2114)
301:(x,y)=(1.60296,33.5235)
302:(x,y)=(2.94122,35.0098)
303:(x,y)=(4.91659,35.3227)
304:(x,y)=(5.46787,37.2452)
305:(x,y)=(7.29496,36.4317)
306:(x,y)=(8.84925,35.1731)
307:(x,y)=(10.6313,36.081)
308:(x,y)=(12.6237,36.2554)
309:(x,y)=(13.742,34.5973)
310:(x,y)=(13.4292,32.6219)
311:(x,y)=(11.9905,31.2326)
312:(x,y)=(13.9756,30.9888)
313:(x,y)=(13.4243,32.9114)
314:(x,y)=(12.035,34.3501)
315:(x,y)=(12.7842,32.4957)
316:(x,y)=(11.3949,31.057)
317:(x,y)=(11.8448,29.1083)
318:(x,y)=(12.6583,30.9354)
319:(x,y)=(10.8456,31.7806)
320:(x,y)=(11.2273,29.8173)
321:(x,y)=(12.6415,28.4031)
322:(x,y)=(12.6764,30.4028)
323:(x,y)=(10.8788,29.5261)
324:(x,y)=(9.12956,30.4957)
325:(x,y)=(7.38032,29.5261)
326:(x,y)=(8.4987,27.868)
327:(x,y)=(10.4008,27.25)
328:(x,y)=(9.71678,29.1294)
329:(x,y)=(9.33516,31.0926)
330:(x,y)=(7.36554,30.7453)
331:(x,y)=(7.98358,28.8432)
332:(x,y)=(6.21768,29.7821)
333:(x,y)=(5.04211,31.4002)
334:(x,y)=(4.19688,29.5876)
335:(x,y)=(5.13582,27.8217)
336:(x,y)=(7.09211,28.2375)
337:(x,y)=(6.00284,26.5601)
338:(x,y)=(7.95158,26.1102)
339:(x,y)=(9.21022,24.556)
340:(x,y)=(9.10554,26.5532)
341:(x,y)=(10.1654,28.2493)
342:(x,y)=(8.67909,29.5876)
343:(x,y)=(7.16967,30.8997)
344:(x,y)=(6.89133,28.9192)
345:(x,y)=(7.30715,30.8754)
346:(x,y)=(5.30715,30.8754)
347:(x,y)=(6.76986,32.2394)
348:(x,y)=(6.42256,30.2698)
349:(x,y)=(5.45294,28.5206)
350:(x,y)=(4.14083,30.03)
351:(x,y)=(2.5648,28.7987)
352:(x,y)=(3.74037,27.1807)
353:(x,y)=(5.7355,27.3202)
354:(x,y)=(6.82478,25.6428)
355:(x,y)=(5.70639,23.9847)
356:(x,y)=(7.66965,24.3664)
357:(x,y)=(9.65474,24.1226)
358:(x,y)=(9.75941,22.1254)
359:(x,y)=(10.5086,23.9797)
360:(x,y)=(9.85749,22.0887)
361:(x,y)=(10.1358,24.0692)
362:(x,y)=(10.787,22.1782)
363:(x,y)=(12.1252,23.6645)
364:(x,y)=(14.124,23.5947)
365:(x,y)=(13.915,25.5837)
366:(x,y)=(14.4326,27.5156)
367:(x,y)=(13.4025,29.2299)
368:(x,y)=(13.4025,27.2299)
369:(x,y)=(12.5573,25.4173)
370:(x,y)=(10.6662,24.7662)
371:(x,y)=(12.5789,25.3509)
372:(x,y)=(13.23,27.2419)
373:(x,y)=(11.9179,28.7514)
374:(x,y)=(10.0268,29.4025)
375:(x,y)=(9.21336,27.5754)
376:(x,y)=(7.37235,28.3569)
377:(x,y)=(9.03043,27.2385)
378:(x,y)=(7.54414,25.9002)
379:(x,y)=(5.64203,25.2822)
380:(x,y)=(6.98029,23.7959)
381:(x,y)=(8.80738,24.6094)
382:(x,y)=(10.6345,23.7959)
383:(x,y)=(9.08018,22.5373)
384:(x,y)=(8.90587,24.5297)
385:(x,y)=(7.56761,26.0159)
386:(x,y)=(9.56486,26.1206)
387:(x,y)=(8.53479,27.8349)
388:(x,y)=(7.88365,25.9439)
389:(x,y)=(5.97104,25.3592)
390:(x,y)=(6.55579,27.2718)
391:(x,y)=(8.15306,28.4754)
392:(x,y)=(6.43872,29.5055)
393:(x,y)=(6.82034,31.4687)
394:(x,y)=(8.8176,31.5734)
395:(x,y)=(9.13047,33.5488)
396:(x,y)=(7.19862,33.0311)
397:(x,y)=(6.25967,34.797)
398:(x,y)=(6.53802,36.7776)
399:(x,y)=(7.31948,34.9366)
400:(x,y)=(5.72221,36.1402)
401:(x,y)=(3.72343,36.0704)
402:(x,y)=(4.75351,34.3561)
403:(x,y)=(6.09177,32.8698)
404:(x,y)=(7.78786,33.9296)
405:(x,y)=(5.80277,33.6859)
406:(x,y)=(3.87092,33.1682)
407:(x,y)=(1.91462,32.7524)
408:(x,y)=(0.825346,31.0751)
409:(x,y)=(-0.660944,32.4133)
410:(x,y)=(-2.17036,33.7255)
411:(x,y)=(-0.181319,33.9345)
412:(x,y)=(0.965833,35.5728)
413:(x,y)=(-0.990462,35.9886)
414:(x,y)=(-1.26881,37.9692)
415:(x,y)=(0.145406,39.3834)
416:(x,y)=(1.43098,37.8513)
417:(x,y)=(1.74385,39.8267)
418:(x,y)=(0.0665086,38.7374)
419:(x,y)=(2.0228,38.3216)
420:(x,y)=(3.3868,39.7843)
421:(x,y)=(4.59043,38.187)
422:(x,y)=(6.28653,39.2468)
423:(x,y)=(5.60249,37.3675)
424:(x,y)=(6.31922,39.2346)
425:(x,y)=(5.22994,37.5573)
426:(x,y)=(6.51552,36.0252)
427:(x,y)=(5.57658,34.2593)
428:(x,y)=(6.75215,35.8773)
429:(x,y)=(8.72176,36.2246)
430:(x,y)=(10.7069,35.9809)
431:(x,y)=(9.99012,37.8481)
432:(x,y)=(8.09908,37.1969)
433:(x,y)=(8.65036,39.1194)
434:(x,y)=(8.54568,41.1167)
435:(x,y)=(9.22972,39.2373)
436:(x,y)=(10.8878,40.3557)
437:(x,y)=(10.7483,38.3606)
438:(x,y)=(12.5754,37.5471)
439:(x,y)=(13.9647,36.1084)
440:(x,y)=(12.2326,37.1084)
441:(x,y)=(11.6479,39.021)
442:(x,y)=(10.3358,37.5116)
443:(x,y)=(9.91996,35.5553)
444:(x,y)=(8.68864,33.9793)
445:(x,y)=(6.90662,34.8873)
446:(x,y)=(5.01559,35.5384)
447:(x,y)=(3.60137,34.1242)
448:(x,y)=(5.15566,32.8656)
449:(x,y)=(3.18029,32.5527)
450:(x,y)=(1.36767,31.7074)
451:(x,y)=(1.50718,33.7026)
452:(x,y)=(3.33428,34.516)
453:(x,y)=(1.82486,33.2039)
454:(x,y)=(3.7736,33.6538)
455:(x,y)=(4.2235,31.7051)
456:(x,y)=(2.93792,33.2372)
457:(x,y)=(1.14034,34.1139)
458:(x,y)=(0.140336,35.846)
459:(x,y)=(-0.97805,37.504)
460:(x,y)=(0.111228,35.8267)
461:(x,y)=(1.97839,35.11)
462:(x,y)=(0.692813,36.6421)
463:(x,y)=(0.175175,34.7102)
464:(x,y)=(0.826312,36.6012)
465:(x,y)=(-1.12998,36.1854)
466:(x,y)=(-2.98435,36.9346)
467:(x,y)=(-3.2627,34.9541)
468:(x,y)=(-4.79479,36.2397)
469:(x,y)=(-5.31242,38.1715)
470:(x,y)=(-6.93046,36.996)
471:(x,y)=(-8.74307,37.8412)
472:(x,y)=(-8.43021,39.8166)
473:(x,y)=(-7.11809,38.3072)
474:(x,y)=(-8.77616,39.4255)
475:(x,y)=(-8.53242,41.4106)
476:(x,y)=(-10.0418,42.7227)
477:(x,y)=(-11.8829,41.9413)
478:(x,y)=(-12.2645,43.9045)
479:(x,y)=(-14.1316,44.6213)
480:(x,y)=(-12.5995,45.9069)
481:(x,y)=(-12.5646,43.9072)
482:(x,y)=(-12.0134,45.8297)
483:(x,y)=(-11.3622,47.7207)
484:(x,y)=(-9.7862,48.952)
485:(x,y)=(-11.1755,47.5134)
486:(x,y)=(-12.8138,48.6605)
487:(x,y)=(-10.8287,48.9043)
488:(x,y)=(-12.167,47.418)
489:(x,y)=(-10.3399,48.2314)
490:(x,y)=(-12.1943,47.4822)
491:(x,y)=(-14.1931,47.4124)
492:(x,y)=(-14.9745,45.5714)
493:(x,y)=(-14.3565,43.6693)
494:(x,y)=(-12.5745,44.5773)
495:(x,y)=(-11.8253,42.7229)
496:(x,y)=(-10.5397,41.1908)
497:(x,y)=(-10.5048,39.1911)
498:(x,y)=(-9.92003,41.1037)
499:(x,y)=(-8.66139,39.5494)
500:(x,y)=(-7.48582,41.1675)
501:(x,y)=(-9.45544,40.8202)
502:(x,y)=(-9.73378,42.8007)
503:(x,y)=(-8.98457,40.9464)
504:(x,y)=(-7.23533,41.916)
505:(x,y)=(-5.53923,40.8561)
506:(x,y)=(-3.54197,40.9608)
507:(x,y)=(-5.53923,41.0655)
508:(x,y)=(-6.79787,42.6198)
509:(x,y)=(-8.05651,41.0655)
510:(x,y)=(-8.70765,42.9565)
511:(x,y)=(-8.46391,40.9714)
512:(x,y)=(-8.63822,38.979)
513:(x,y)=(-6.65313,39.2228)
514:(x,y)=(-4.76209,38.5716)
515:(x,y)=(-3.82315,40.3375)
516:(x,y)=(-2.31373,39.0254)
517:(x,y)=(-1.89791,37.0691)
518:(x,y)=(-2.51594,38.9712)
519:(x,y)=(-0.61383,38.3532)
520:(x,y)=(-0.404773,40.3422)
521:(x,y)=(-0.989516,38.4296)
522:(x,y)=(0.966779,38.0138)
523:(x,y)=(0.516877,36.0651)
524:(x,y)=(-1.01521,34.7795)
525:(x,y)=(-2.32733,36.2889)
526:(x,y)=(-4.32703,36.254)
527:(x,y)=(-3.41904,38.036)
528:(x,y)=(-5.34157,38.5873)
529:(x,y)=(-4.69043,36.6963)
530:(x,y)=(-5.75027,35.0002)
531:(x,y)=(-6.30154,33.0776)
532:(x,y)=(-8.08356,33.9856)
533:(x,y)=(-6.50754,32.7543)
534:(x,y)=(-8.12557,33.9299)
535:(x,y)=(-9.95266,34.7433)
536:(x,y)=(-11.6107,35.8617)
537:(x,y)=(-10.1721,34.4724)
538:(x,y)=(-8.35944,33.6272)
539:(x,y)=(-8.46411,31.6299)
540:(x,y)=(-10.3313,30.9132)
541:(x,y)=(-12.331,30.9481)
542:(x,y)=(-12.7468,28.9918)
543:(x,y)=(-14.2331,27.6535)
544:(x,y)=(-16.2221,27.8626)
545:(x,y)=(-14.227,28.0021)
546:(x,y)=(-16.216,28.2112)
547:(x,y)=(-14.3489,27.4944)
548:(x,y)=(-12.3516,27.3897)
549:(x,y)=(-10.4845,28.1065)
550:(x,y)=(-12.4832,28.0367)
551:(x,y)=(-10.9072,26.8054)
552:(x,y)=(-9.99924,25.0233)
553:(x,y)=(-8.03599,25.405)
554:(x,y)=(-6.64667,26.8436)
555:(x,y)=(-4.75563,26.1925)
556:(x,y)=(-6.3529,24.9889)
557:(x,y)=(-8.28475,24.4712)
558:(x,y)=(-8.24985,22.4715)
559:(x,y)=(-8.42416,24.4639)
560:(x,y)=(-10.2062,25.3719)
561:(x,y)=(-8.79196,26.7861)
562:(x,y)=(-6.9248,27.5029)
563:(x,y)=(-6.37353,29.4254)
564:(x,y)=(-6.99156,31.3275)
565:(x,y)=(-5.33348,30.2091)
566:(x,y)=(-3.8014,31.4947)
567:(x,y)=(-5.62849,30.6812)
568:(x,y)=(-4.11907,31.9933)
569:(x,y)=(-4.15397,29.9936)
570:(x,y)=(-2.62188,28.7081)
571:(x,y)=(-4.35393,27.7081)
572:(x,y)=(-2.7359,26.5325)
573:(x,y)=(-0.813376,27.0838)
574:(x,y)=(-2.7359,26.5325)
575:(x,y)=(-1.61751,24.8744)
576:(x,y)=(-3.55811,25.3583)
577:(x,y)=(-1.57757,25.6366)
578:(x,y)=(-2.16231,23.724)
579:(x,y)=(-4.12557,23.3424)
580:(x,y)=(-2.15019,23.0295)
581:(x,y)=(-4.13528,22.7858)
582:(x,y)=(-6.0374,22.1677)
583:(x,y)=(-4.3413,23.2276)
584:(x,y)=(-6.18231,22.4461)
585:(x,y)=(-7.80034,23.6217)
586:(x,y)=(-6.123,22.5324)
587:(x,y)=(-8.01404,23.1835)
588:(x,y)=(-9.56833,21.9249)
589:(x,y)=(-10.3175,23.7793)
590:(x,y)=(-11.8718,22.5206)
591:(x,y)=(-13.4261,23.7793)
592:(x,y)=(-14.7117,22.2472)
593:(x,y)=(-13.7421,20.4979)
594:(x,y)=(-12.084,19.3796)
595:(x,y)=(-13.9634,18.6955)
596:(x,y)=(-12.8741,17.0182)
597:(x,y)=(-11.9974,18.8158)
598:(x,y)=(-12.8426,20.6284)
599:(x,y)=(-14.3747,21.914)
600:(x,y)=(-16.1239,20.9443)
601:(x,y)=(-14.8384,22.4764)
602:(x,y)=(-14.3545,20.5358)
603:(x,y)=(-12.3913,20.1542)
604:(x,y)=(-13.1405,22.0086)
605:(x,y)=(-14.1101,23.7578)
606:(x,y)=(-15.7874,24.8471)
607:(x,y)=(-14.7874,26.5791)
608:(x,y)=(-15.6009,28.4062)
609:(x,y)=(-14.0249,27.1749)
610:(x,y)=(-14.7089,25.2955)
611:(x,y)=(-15.9945,26.8276)
612:(x,y)=(-17.5705,28.0589)
613:(x,y)=(-18.9088,29.5452)
614:(x,y)=(-20.1944,28.0131)
615:(x,y)=(-22.0354,27.2317)
616:(x,y)=(-20.1443,27.8828)
617:(x,y)=(-20.9578,26.0557)
618:(x,y)=(-21.7393,27.8967)
619:(x,y)=(-20.4806,26.3424)
620:(x,y)=(-22.4612,26.6208)
621:(x,y)=(-22.877,24.6645)
622:(x,y)=(-24.1356,23.1102)
623:(x,y)=(-25.5498,21.696)
624:(x,y)=(-27.5195,22.0433)
625:(x,y)=(-29.2338,21.0132)
626:(x,y)=(-27.3019,20.4956)
627:(x,y)=(-28.5606,22.0499)
628:(x,y)=(-26.6695,22.701)
629:(x,y)=(-28.6392,23.0483)
630:(x,y)=(-30.2364,21.8447)
631:(x,y)=(-29.5197,19.9775)
632:(x,y)=(-30.4586,18.2116)
633:(x,y)=(-30.4586,20.2116)
634:(x,y)=(-29.6772,18.3706)
635:(x,y)=(-28.7076,20.1198)
636:(x,y)=(-29.7376,18.4055)
637:(x,y)=(-31.6864,18.8554)
638:(x,y)=(-31.9301,16.8703)
639:(x,y)=(-30.8408,18.5477)
640:(x,y)=(-29.5287,20.0571)
641:(x,y)=(-28.4689,21.7532)
642:(x,y)=(-27.4689,20.0211)
643:(x,y)=(-26.4388,21.7355)
644:(x,y)=(-26.9226,19.7949)
645:(x,y)=(-25.8043,18.1368)
646:(x,y)=(-25.8741,16.138)
647:(x,y)=(-25.2893,18.0506)
648:(x,y)=(-26.9074,19.2262)
649:(x,y)=(-28.4394,20.5118)
650:(x,y)=(-30.0155,19.2804)
651:(x,y)=(-28.5292,20.6187)
652:(x,y)=(-26.8909,21.7659)
653:(x,y)=(-25.0499,20.9844)
654:(x,y)=(-23.6112,22.3737)
655:(x,y)=(-21.6124,22.4435)
656:(x,y)=(-21.6124,20.4435)
657:(x,y)=(-22.7017,18.7662)
658:(x,y)=(-21.2875,20.1804)
659:(x,y)=(-23.2628,19.8675)
660:(x,y)=(-21.5855,18.7782)
661:(x,y)=(-23.5173,18.2606)
662:(x,y)=(-23.7611,20.2457)
663:(x,y)=(-24.9647,18.6484)
664:(x,y)=(-25.2776,16.673)
665:(x,y)=(-23.9655,15.1636)
666:(x,y)=(-24.9955,16.878)
667:(x,y)=(-23.6315,15.4152)
668:(x,y)=(-22.7548,13.6177)
669:(x,y)=(-24.0134,12.0634)
670:(x,y)=(-25.2448,10.4873)
671:(x,y)=(-24.368,12.2849)
672:(x,y)=(-26.3677,12.3198)
673:(x,y)=(-25.491,10.5223)
674:(x,y)=(-26.6094,8.86418)
675:(x,y)=(-24.8274,9.77216)
676:(x,y)=(-26.266,11.1615)
677:(x,y)=(-26.9828,13.0286)
678:(x,y)=(-28.8499,12.3119)
679:(x,y)=(-28.9894,10.3168)
680:(x,y)=(-27.7039,11.8489)
681:(x,y)=(-29.4359,10.8489)
682:(x,y)=(-30.0207,12.7615)
683:(x,y)=(-31.977,12.3456)
684:(x,y)=(-32.186,14.3347)
685:(x,y)=(-31.7361,16.2834)
